Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/background-videos/?page=5&size=10,2540,0,14,21.428864291339696,5.554999999958454,3229.164399999945,3106.0,4.239974592529921,0.0,14,17,19,20,25,30,38,47,3100,3200,3200
GET,/api/v1/background-videos/?page=5&size=20,2597,0,11,29.90986769349527,3.955499999847234,4034.5336999998835,52.0,4.335123628661498,0.0,11,14,15,16,21,26,36,65,3600,4000,4000
GET,/api/v1/background-videos/?page=5&size=50,2590,0,11,21.221236911195398,4.311899999947855,3277.7033999998366,52.0,4.323438659312006,0.0,11,13,15,17,21,25,36,47,3200,3300,3300
GET,/api/v1/background-videos/?page=6&size=10,2598,0,14,22.69961816781888,5.2756999998564424,4028.382400000055,3077.0,4.33679290999714,0.0,14,17,19,20,25,30,38,56,3200,4000,4000
GET,/api/v1/background-videos/?page=6&size=20,2592,0,11,20.531738503087254,4.13429999980508,3602.366800000027,52.0,4.326777221983289,0.0,11,14,15,17,21,26,32,42,3200,3600,3600
GET,/api/v1/background-videos/?page=6&size=50,2671,0,11,20.952518719577082,4.008200000043871,3517.485299999862,52.0,4.458650447498984,0.0,11,14,15,17,22,28,37,45,2800,3500,3500
GET,/api/v1/background-videos/?page=7&size=10,2511,0,14,23.740812465152207,5.417099999931452,4027.290399999856,3096.0,4.1915654337963115,0.0,14,17,19,21,26,31,39,46,3200,4000,4000
GET,/api/v1/background-videos/?page=7&size=20,2661,0,11,21.239094287862663,4.2969999999513675,3295.003100000031,52.0,4.441957634142566,0.0,11,13,15,17,22,27,37,45,3200,3300,3300
GET,/api/v1/background-videos/?page=7&size=50,2618,0,11,25.745212605044124,4.174600000169448,3580.6195000000116,52.0,4.3701785367099735,0.0,11,14,15,17,21,26,34,45,3300,3600,3600
GET,/api/v1/background-videos/?page=8&size=10,2591,0,14,19.76960586646121,4.967500000020664,3300.681700000041,657.0,4.325107940647648,0.0,14,16,18,20,26,31,43,51,1000,3300,3300
GET,/api/v1/background-videos/?page=8&size=20,2646,0,11,19.352063643234903,4.28120000015042,3182.9717999999048,52.0,4.416918414107942,0.0,11,14,15,17,21,26,34,42,3100,3200,3200
GET,/api/v1/background-videos/?page=8&size=50,2606,0,11,20.743059132765797,4.223599999932048,3558.9577999999165,52.0,4.3501471606822735,0.0,11,14,16,17,21,27,34,44,3100,3600,3600
GET,/api/v1/background-videos/?page=9&size=10,2576,0,11,21.106188043475697,4.0895000001910375,3603.7532999998803,52.0,4.300068720613022,0.0,11,14,15,16,20,25,33,47,3200,3600,3600
GET,/api/v1/background-videos/?page=9&size=20,2617,0,11,25.7960473442849,4.578200000196375,4021.373799999992,52.0,4.368509255374332,0.0,11,13,15,17,22,27,37,50,3200,4000,4000
GET,/api/v1/background-videos/?page=9&size=50,2598,0,11,22.9136970746702,4.015999999865016,4017.6910999998654,52.0,4.33679290999714,0.0,11,13,15,16,21,26,36,54,3300,4000,4000
,Aggregated,78085,0,13,23.754463555100514,3.7632999997185834,4034.5336999998835,2244.4573861817253,130.34583309358223,0.0,13,15,17,19,23,29,38,50,3200,4000,4000
