Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766235470,200,,Aggregated,132.500000,0.000000,18,24,32,47,2200,3200,3600,4000,4000,4000,4000,1906,0,18,383.7077557712486,7.200399999874207,4034.5336999998835,2304.0881427072404
1766235471,200,,Aggregated,131.200000,0.000000,18,24,31,40,1300,3100,3600,4000,4000,4000,4000,2023,0,18,362.49897904102755,7.200399999874207,4034.5336999998835,2338.9797330696983
1766235472,200,,Aggregated,131.600000,0.000000,18,23,30,37,1000,3100,3600,3600,4000,4000,4000,2149,0,18,342.4110677989755,7.200399999874207,4034.5336999998835,2315.8515588645882
1766235473,200,,Aggregated,130.600000,0.000000,17,22,29,34,830,3100,3600,3600,4000,4000,4000,2294,0,17,321.86654516129033,7.200399999874207,4034.5336999998835,2319.3879686137752
1766235474,200,,Aggregated,129.900000,0.000000,18,22,29,34,730,2900,3400,3600,4000,4000,4000,2418,0,17,306.5311081058725,7.200399999874207,4034.5336999998835,2304.536393713813
1766235475,200,,Aggregated,131.600000,0.000000,17,22,28,33,610,2900,3300,3600,4000,4000,4000,2539,0,17,292.74825860574975,7.200399999874207,4034.5336999998835,2302.9350137849547
1766235476,200,,Aggregated,130.200000,0.000000,17,22,28,32,550,2800,3300,3600,4000,4000,4000,2686,0,17,277.83344605361077,7.200399999874207,4034.5336999998835,2301.392032762472
1766235477,200,,Aggregated,130.600000,0.000000,17,22,28,32,510,2800,3300,3600,4000,4000,4000,2813,0,17,266.226740028439,7.200399999874207,4034.5336999998835,2298.466050479915
1766235478,200,,Aggregated,130.700000,0.000000,17,22,27,31,470,2800,3300,3600,4000,4000,4000,2938,0,17,255.60553253914142,7.200399999874207,4034.5336999998835,2289.849557522124
1766235479,200,,Aggregated,131.300000,0.000000,17,22,27,31,430,2700,3300,3600,4000,4000,4000,3078,0,17,244.85844600389757,7.200399999874207,4034.5336999998835,2286.6767381416503
1766235480,200,,Aggregated,130.200000,0.000000,17,21,26,31,310,2600,3300,3600,4000,4000,4000,3216,0,17,235.05342627487425,7.200399999874207,4034.5336999998835,2283.1253109452737
1766235481,200,,Aggregated,130.500000,0.000000,17,21,26,30,210,2600,3300,3600,4000,4000,4000,3343,0,17,226.79920924319308,7.200399999874207,4034.5336999998835,2270.2384086150164
1766235482,200,,Aggregated,130.600000,0.000000,17,21,26,30,81,2400,3300,3600,4000,4000,4000,3485,0,17,218.39706091821935,6.17910000005395,4034.5336999998835,2271.8688665710188
1766235483,200,,Aggregated,131.000000,0.000000,17,21,26,30,71,2200,3300,3600,4000,4000,4000,3603,0,17,211.9435444907005,6.17910000005395,4034.5336999998835,2269.1079655842354
1766235484,200,,Aggregated,132.300000,0.000000,17,21,26,30,67,2200,3300,3600,4000,4000,4000,3747,0,17,204.67003557512515,6.17910000005395,4034.5336999998835,2276.630904723779
1766235485,200,,Aggregated,130.800000,0.000000,17,21,26,29,56,2100,3200,3600,4000,4000,4000,3872,0,17,198.6223699638414,6.17910000005395,4034.5336999998835,2267.1854338842977
1766235486,200,,Aggregated,131.800000,0.000000,17,21,25,29,53,1500,3200,3600,4000,4000,4000,4011,0,17,192.3230330341549,6.17910000005395,4034.5336999998835,2261.893542757417
1766235487,200,,Aggregated,132.200000,0.000000,17,21,25,29,51,1100,3200,3600,4000,4000,4000,4148,0,17,186.534700723239,6.17910000005395,4034.5336999998835,2250.7953230472517
1766235488,200,,Aggregated,131.000000,0.000000,17,21,25,28,48,1000,3200,3600,4000,4000,4000,4281,0,17,181.22829119364533,6.019400000013775,4034.5336999998835,2237.0572296192477
1766235489,200,,Aggregated,132.400000,0.000000,17,21,25,28,47,910,3200,3600,4000,4000,4000,4408,0,17,176.47397121143277,6.019400000013775,4034.5336999998835,2240.500680580762
1766235490,200,,Aggregated,132.100000,0.000000,17,21,25,28,46,840,3200,3600,4000,4000,4000,4542,0,17,171.83240667106895,6.019400000013775,4034.5336999998835,2235.984588287098
1766235491,200,,Aggregated,131.900000,0.000000,17,20,24,27,44,810,3200,3600,4000,4000,4000,4672,0,17,167.5176129494853,6.019400000013775,4034.5336999998835,2248.2898116438355
1766235492,200,,Aggregated,131.400000,0.000000,16,20,24,27,43,750,3200,3400,4000,4000,4000,4803,0,16,163.44291865500682,6.019400000013775,4034.5336999998835,2244.6108682073705
1766235493,200,,Aggregated,132.000000,0.000000,16,20,24,27,42,670,3200,3300,4000,4000,4000,4944,0,16,159.3358509910999,6.019400000013775,4034.5336999998835,2251.739279935275
1766235494,200,,Aggregated,131.300000,0.000000,16,20,24,27,41,610,3100,3300,4000,4000,4000,5065,0,16,155.91883119447107,6.019400000013775,4034.5336999998835,2252.2969397828233
1766235495,200,,Aggregated,131.200000,0.000000,16,20,24,27,40,580,3100,3300,4000,4000,4000,5192,0,16,152.51207203389717,6.019400000013775,4034.5336999998835,2255.089753466872
1766235496,200,,Aggregated,131.400000,0.000000,16,20,24,27,39,560,3100,3300,4000,4000,4000,5318,0,16,149.32263743888544,6.019400000013775,4034.5336999998835,2261.321549454682
1766235497,200,,Aggregated,131.000000,0.000000,16,20,24,27,39,530,3100,3300,4000,4000,4000,5462,0,16,145.90972821310757,6.019400000013775,4034.5336999998835,2259.6558037348955
1766235498,200,,Aggregated,130.900000,0.000000,16,20,24,27,38,520,3100,3300,4000,4000,4000,5588,0,16,143.04960628131576,6.019400000013775,4034.5336999998835,2270.4105225483177
1766235499,200,,Aggregated,129.100000,0.000000,16,20,24,27,38,500,3100,3300,4000,4000,4000,5715,0,16,140.2939440244956,6.019400000013775,4034.5336999998835,2276.686264216973
1766235500,200,,Aggregated,129.900000,0.000000,16,20,23,27,38,470,2900,3300,4000,4000,4000,5853,0,16,137.39113075345824,6.019400000013775,4034.5336999998835,2285.0519391764906
1766235501,200,,Aggregated,130.100000,0.000000,16,20,24,27,37,440,2900,3300,4000,4000,4000,5987,0,16,134.76809435443292,6.019400000013775,4034.5336999998835,2286.3781526641055
1766235502,200,,Aggregated,129.800000,0.000000,16,20,23,27,37,430,2900,3300,4000,4000,4000,6122,0,16,132.19756171185705,6.019400000013775,4034.5336999998835,2297.624632473048
1766235503,200,,Aggregated,130.100000,0.000000,16,20,23,27,37,400,2900,3300,4000,4000,4000,6246,0,16,129.9699302913847,6.019400000013775,4034.5336999998835,2299.7023695164908
1766235504,200,,Aggregated,130.400000,0.000000,16,20,23,27,37,350,2900,3300,4000,4000,4000,6383,0,16,127.54365953313305,6.019400000013775,4034.5336999998835,2293.9613034623217
1766235505,200,,Aggregated,130.400000,0.000000,16,20,23,26,36,280,2900,3300,4000,4000,4000,6518,0,16,125.24402947222885,6.019400000013775,4034.5336999998835,2286.99969315741
1766235506,200,,Aggregated,131.200000,0.000000,16,20,23,26,36,240,2800,3300,4000,4000,4000,6641,0,16,123.22934418009129,6.019400000013775,4034.5336999998835,2288.6729408221654
1766235507,200,,Aggregated,130.100000,0.000000,16,20,23,26,36,170,2800,3300,4000,4000,4000,6786,0,16,120.99385747126225,6.019400000013775,4034.5336999998835,2288.5459770114944
1766235508,200,,Aggregated,130.900000,0.000000,16,20,23,26,36,110,2800,3300,4000,4000,4000,6900,0,16,119.28364199999814,6.019400000013775,4034.5336999998835,2297.975362318841
1766235509,200,,Aggregated,131.500000,0.000000,16,20,23,26,36,84,2800,3300,4000,4000,4000,7041,0,16,117.28080711546514,6.019400000013775,4034.5336999998835,2300.1103536429487
1766235510,200,,Aggregated,131.500000,0.000000,16,20,23,26,35,77,2800,3300,4000,4000,4000,7174,0,16,115.45313154446465,6.019400000013775,4034.5336999998835,2296.2531363256203
1766235511,200,,Aggregated,130.700000,0.000000,16,20,23,26,35,73,2800,3300,4000,4000,4000,7295,0,16,113.82679581905286,6.019400000013775,4034.5336999998835,2289.803427004798
1766235512,200,,Aggregated,131.300000,0.000000,16,20,23,26,35,72,2700,3300,4000,4000,4000,7428,0,16,112.17150123855566,4.872999999861349,4034.5336999998835,2283.492191707054
1766235513,200,,Aggregated,130.600000,0.000000,16,20,23,26,35,67,2700,3300,4000,4000,4000,7567,0,16,110.39064031980863,4.872999999861349,4034.5336999998835,2282.315845116955
1766235514,200,,Aggregated,131.000000,0.000000,16,20,23,26,35,64,2700,3200,4000,4000,4000,7693,0,16,108.84990417262335,4.872999999861349,4034.5336999998835,2284.2954634082935
1766235515,200,,Aggregated,130.500000,0.000000,16,20,23,26,35,60,2700,3200,4000,4000,4000,7827,0,16,107.27467155998352,4.872999999861349,4034.5336999998835,2279.2712405774882
1766235516,200,,Aggregated,130.300000,0.000000,16,20,23,26,35,60,2700,3200,4000,4000,4000,7952,0,16,105.88362448440519,4.872999999861349,4034.5336999998835,2276.3954979879277
1766235517,200,,Aggregated,130.600000,0.000000,16,20,23,26,35,57,2600,3200,4000,4000,4000,8091,0,16,104.3806899394376,4.872999999861349,4034.5336999998835,2273.449882585589
1766235518,200,,Aggregated,129.800000,0.000000,16,20,23,26,34,56,2600,3200,4000,4000,4000,8221,0,16,103.04224214815605,4.872999999861349,4034.5336999998835,2275.4040870940275
1766235519,200,,Aggregated,130.200000,0.000000,16,20,23,26,34,55,2600,3200,4000,4000,4000,8352,0,16,101.71523752394539,4.872999999861349,4034.5336999998835,2272.215038314176
1766235520,200,,Aggregated,131.000000,0.000000,16,20,23,26,34,54,2500,3200,4000,4000,4000,8481,0,16,100.41891631882932,4.872999999861349,4034.5336999998835,2259.799905671501
1766235521,200,,Aggregated,129.800000,0.000000,16,20,23,25,34,53,2400,3200,4000,4000,4000,8619,0,16,99.08219298062313,4.872999999861349,4034.5336999998835,2253.598793363499
1766235522,200,,Aggregated,130.200000,0.000000,16,20,23,25,34,52,2400,3200,4000,4000,4000,8745,0,16,97.90967594053629,4.872999999861349,4034.5336999998835,2251.3794168096056
1766235523,200,,Aggregated,130.500000,0.000000,16,20,23,25,34,52,2300,3200,4000,4000,4000,8873,0,16,96.80674076411466,4.872999999861349,4034.5336999998835,2251.3328073932153
1766235524,200,,Aggregated,129.700000,0.000000,16,20,23,25,34,51,2200,3200,4000,4000,4000,9015,0,16,95.56855710482391,4.872999999861349,4034.5336999998835,2243.140432612313
1766235525,200,,Aggregated,130.500000,0.000000,16,20,23,25,34,50,2200,3200,4000,4000,4000,9147,0,16,94.42851700010777,4.872999999861349,4034.5336999998835,2239.8535038810537
1766235526,200,,Aggregated,130.700000,0.000000,16,20,23,25,34,50,2200,3200,4000,4000,4000,9275,0,16,93.3597331967641,4.872999999861349,4034.5336999998835,2239.9761725067387
1766235527,200,,Aggregated,131.000000,0.000000,16,20,23,25,34,50,2200,3200,4000,4000,4000,9411,0,16,92.27909406014106,4.872999999861349,4034.5336999998835,2242.040697056636
1766235528,200,,Aggregated,131.000000,0.000000,16,20,23,25,34,49,2200,3200,4000,4000,4000,9543,0,16,91.24661012260164,4.872999999861349,4034.5336999998835,2245.980404484963
1766235529,200,,Aggregated,130.800000,0.000000,16,20,23,25,34,48,2100,3200,4000,4000,4000,9669,0,16,90.2691088220072,4.872999999861349,4034.5336999998835,2243.8685489709383
1766235530,200,,Aggregated,130.200000,0.000000,16,19,22,25,33,48,2100,3200,4000,4000,4000,9798,0,16,89.30485737905558,4.872999999861349,4034.5336999998835,2241.9566238007756
1766235531,200,,Aggregated,131.900000,0.000000,16,19,22,25,33,48,2100,3200,4000,4000,4000,9931,0,16,88.33896181653272,4.872999999861349,4034.5336999998835,2247.663981472158
1766235532,200,,Aggregated,130.400000,0.000000,16,19,22,25,33,47,1300,3100,4000,4000,4000,10071,0,16,87.37553044384734,4.872999999861349,4034.5336999998835,2249.9508489722966
1766235533,200,,Aggregated,132.100000,0.000000,16,19,22,25,33,47,1200,3100,4000,4000,4000,10203,0,16,86.46537953542949,4.872999999861349,4034.5336999998835,2246.155150445947
1766235534,200,,Aggregated,130.600000,0.000000,16,19,22,25,33,46,1100,3100,4000,4000,4000,10332,0,16,85.5944089237308,4.872999999861349,4034.5336999998835,2253.264711575687
1766235535,200,,Aggregated,130.200000,0.000000,16,19,22,25,33,46,1100,3100,4000,4000,4000,10470,0,16,84.71024162368549,4.872999999861349,4034.5336999998835,2250.519866284623
1766235536,200,,Aggregated,131.200000,0.000000,16,19,22,25,33,46,1000,3100,4000,4000,4000,10600,0,16,83.9064744811309,4.872999999861349,4034.5336999998835,2248.5204716981134
1766235537,200,,Aggregated,130.700000,0.000000,16,19,22,25,33,45,1000,3100,4000,4000,4000,10724,0,16,83.14981077023374,4.872999999861349,4034.5336999998835,2252.2347071988065
1766235538,200,,Aggregated,131.100000,0.000000,16,19,22,25,33,45,960,3100,4000,4000,4000,10865,0,16,82.29976177634502,4.872999999861349,4034.5336999998835,2246.869857340083
1766235539,200,,Aggregated,131.500000,0.000000,16,19,22,25,33,45,940,3100,4000,4000,4000,10989,0,16,81.58814305214196,4.872999999861349,4034.5336999998835,2252.32305032305
1766235540,200,,Aggregated,130.100000,0.000000,16,19,22,25,33,45,890,3100,4000,4000,4000,11119,0,16,80.82850830110489,4.872999999861349,4034.5336999998835,2246.345534670384
1766235541,200,,Aggregated,130.800000,0.000000,16,19,22,25,33,45,860,3100,4000,4000,4000,11260,0,16,80.06546849911052,4.872999999861349,4034.5336999998835,2245.8159857904084
1766235542,200,,Aggregated,131.000000,0.000000,16,19,22,25,33,45,840,3100,4000,4000,4000,11389,0,16,79.36602361928045,4.872999999861349,4034.5336999998835,2243.9817367635437
1766235543,200,,Aggregated,128.900000,0.000000,16,19,22,25,32,45,820,3000,4000,4000,4000,11513,0,16,78.69174547033657,4.872999999861349,4034.5336999998835,2244.365413011378
1766235544,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,45,810,3000,4000,4000,4000,11661,0,16,77.94765111053825,4.872999999861349,4034.5336999998835,2244.6710402195354
1766235545,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,44,800,2900,4000,4000,4000,11780,0,16,77.3380859847187,4.872999999861349,4034.5336999998835,2248.242529711375
1766235546,200,,Aggregated,129.600000,0.000000,16,19,22,25,32,44,770,2900,4000,4000,4000,11922,0,16,76.63644069786832,4.872999999861349,4034.5336999998835,2246.0162724375105
1766235547,200,,Aggregated,131.100000,0.000000,16,19,22,25,32,44,730,2900,4000,4000,4000,12054,0,16,75.986569570266,4.872999999861349,4034.5336999998835,2244.214949394392
1766235548,200,,Aggregated,130.600000,0.000000,16,19,22,25,32,44,720,2900,4000,4000,4000,12182,0,16,75.3570649893273,4.872999999861349,4034.5336999998835,2238.957231981612
1766235549,200,,Aggregated,130.000000,0.000000,16,19,22,25,32,43,670,2900,4000,4000,4000,12316,0,16,74.7254063088654,4.872999999861349,4034.5336999998835,2242.578759337447
1766235550,200,,Aggregated,133.200000,0.000000,16,19,22,25,32,44,670,2900,4000,4000,4000,12447,0,16,74.17941738571429,4.872999999861349,4034.5336999998835,2243.624407487748
1766235551,200,,Aggregated,130.400000,0.000000,16,19,22,25,32,44,630,2900,4000,4000,4000,12577,0,16,73.58799839389245,4.872999999861349,4034.5336999998835,2245.92907688638
1766235552,200,,Aggregated,131.600000,0.000000,16,19,22,25,32,44,600,2900,4000,4000,4000,12712,0,16,73.00709428885988,4.872999999861349,4034.5336999998835,2244.8346444304593
1766235553,200,,Aggregated,132.000000,0.000000,16,19,22,25,32,44,590,2900,4000,4000,4000,12847,0,16,72.45318580213184,4.872999999861349,4034.5336999998835,2242.6796917568304
1766235554,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,43,580,2900,4000,4000,4000,12981,0,16,71.87353995069627,4.872999999861349,4034.5336999998835,2244.4812418149604
1766235555,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,43,570,2900,4000,4000,4000,13110,0,16,71.35461855072381,4.872999999861349,4034.5336999998835,2240.6187643020594
1766235556,200,,Aggregated,132.000000,0.000000,16,19,22,25,32,43,560,2800,4000,4000,4000,13233,0,16,70.84773460288575,4.872999999861349,4034.5336999998835,2238.7060379354643
1766235557,200,,Aggregated,130.500000,0.000000,16,19,22,25,32,43,560,2800,4000,4000,4000,13370,0,16,70.30992464472602,4.872999999861349,4034.5336999998835,2240.734480179506
1766235558,200,,Aggregated,131.800000,0.000000,16,19,22,25,32,43,540,2800,4000,4000,4000,13500,0,16,69.79889938518424,4.872999999861349,4034.5336999998835,2236.8242962962963
1766235559,200,,Aggregated,131.100000,0.000000,16,19,22,24,32,43,540,2800,4000,4000,4000,13644,0,16,69.25093621371947,4.872999999861349,4034.5336999998835,2236.0534300791555
1766235560,200,,Aggregated,129.000000,0.000000,16,19,22,25,32,43,530,2800,4000,4000,4000,13777,0,16,68.7855044857363,4.872999999861349,4034.5336999998835,2241.2940407926253
1766235561,200,,Aggregated,130.800000,0.000000,16,19,22,25,32,42,520,2800,4000,4000,4000,13910,0,16,68.3062289000711,4.872999999861349,4034.5336999998835,2235.718691588785
1766235562,200,,Aggregated,131.000000,0.000000,16,19,22,25,32,42,510,2800,4000,4000,4000,14053,0,16,67.80809766597793,4.872999999861349,4034.5336999998835,2231.5038781754783
1766235563,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,42,500,2800,4000,4000,4000,14174,0,16,67.36670786651524,4.872999999861349,4034.5336999998835,2230.205869902639
1766235564,200,,Aggregated,131.500000,0.000000,16,19,22,25,32,42,480,2800,4000,4000,4000,14305,0,16,66.91121137364468,4.872999999861349,4034.5336999998835,2224.246696959105
1766235565,200,,Aggregated,133.200000,0.000000,16,19,22,25,32,42,480,2800,4000,4000,4000,14439,0,16,66.45966814876296,4.872999999861349,4034.5336999998835,2225.3232910866404
1766235566,200,,Aggregated,131.100000,0.000000,16,19,22,24,32,42,470,2800,4000,4000,4000,14569,0,16,66.0318876655905,4.872999999861349,4034.5336999998835,2226.232617200906
1766235567,200,,Aggregated,131.600000,0.000000,16,19,22,24,32,42,470,2800,4000,4000,4000,14699,0,16,65.62329727192248,4.872999999861349,4034.5336999998835,2225.0988502619225
1766235568,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,42,470,2700,4000,4000,4000,14831,0,16,65.2167042613437,4.872999999861349,4034.5336999998835,2224.830490189468
1766235569,200,,Aggregated,131.700000,0.000000,16,19,22,25,32,42,440,2700,4000,4000,4000,14963,0,16,64.81153119695162,4.872999999861349,4034.5336999998835,2221.525228897948
1766235570,200,,Aggregated,132.200000,0.000000,16,19,22,25,32,42,430,2700,4000,4000,4000,15101,0,16,64.40077747831172,4.872999999861349,4034.5336999998835,2221.2454142109796
1766235571,200,,Aggregated,131.400000,0.000000,16,19,22,25,32,42,430,2700,4000,4000,4000,15224,0,16,64.009569068575,4.872999999861349,4034.5336999998835,2222.3060956384656
1766235572,200,,Aggregated,130.300000,0.000000,16,19,22,25,32,42,430,2700,4000,4000,4000,15365,0,16,63.588270725674285,4.872999999861349,4034.5336999998835,2222.310966482265
1766235573,200,,Aggregated,131.800000,0.000000,16,19,22,25,32,42,420,2700,4000,4000,4000,15496,0,16,63.21998668688608,4.872999999861349,4034.5336999998835,2224.5734383066597
1766235574,200,,Aggregated,131.000000,0.000000,16,19,22,25,32,41,400,2700,4000,4000,4000,15625,0,16,62.86277557759916,4.872999999861349,4034.5336999998835,2223.344256
1766235576,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,41,360,2700,4000,4000,4000,15768,0,16,62.464983821663495,4.872999999861349,4034.5336999998835,2226.0706494165397
1766235577,200,,Aggregated,130.900000,0.000000,16,19,22,24,32,41,350,2700,4000,4000,4000,15886,0,16,62.13499673297186,4.872999999861349,4034.5336999998835,2225.6188467833313
1766235578,200,,Aggregated,131.900000,0.000000,16,19,22,25,32,41,320,2600,4000,4000,4000,16022,0,16,61.768894420171726,4.872999999861349,4034.5336999998835,2228.54849581825
1766235579,200,,Aggregated,130.700000,0.000000,16,19,22,25,32,41,310,2600,4000,4000,4000,16160,0,16,61.41820642326678,4.872999999861349,4034.5336999998835,2231.0352103960395
1766235580,200,,Aggregated,130.900000,0.000000,16,19,22,25,32,41,280,2600,4000,4000,4000,16289,0,16,61.07356662164598,4.872999999861349,4034.5336999998835,2228.68113450795
1766235581,200,,Aggregated,131.800000,0.000000,16,19,22,25,32,41,250,2600,4000,4000,4000,16426,0,16,60.73903569341238,4.872999999861349,4034.5336999998835,2228.415560696457
1766235582,200,,Aggregated,131.600000,0.000000,16,19,22,25,32,41,240,2600,4000,4000,4000,16561,0,16,60.384953547490525,4.872999999861349,4034.5336999998835,2224.8940281383975
1766235583,200,,Aggregated,130.800000,0.000000,16,19,22,25,32,41,210,2600,4000,4000,4000,16702,0,16,60.02928742066771,4.872999999861349,4034.5336999998835,2222.540893306191
1766235584,200,,Aggregated,132.200000,0.000000,16,19,22,25,32,41,180,2500,4000,4000,4000,16816,0,16,59.72744503449037,4.872999999861349,4034.5336999998835,2223.381838725024
1766235585,200,,Aggregated,132.300000,0.000000,16,19,22,24,32,41,170,2500,4000,4000,4000,16959,0,16,59.38234211922808,4.872999999861349,4034.5336999998835,2224.5945515655403
1766235586,200,,Aggregated,131.000000,0.000000,16,19,22,24,32,41,150,2400,4000,4000,4000,17096,0,16,59.04645383130493,4.872999999861349,4034.5336999998835,2227.6806270472625
1766235587,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,40,110,2400,4000,4000,4000,17221,0,16,58.73840995877056,4.872999999861349,4034.5336999998835,2224.780500551652
1766235588,200,,Aggregated,131.400000,0.000000,16,19,22,24,31,40,96,2400,4000,4000,4000,17354,0,16,58.423884309092294,4.872999999861349,4034.5336999998835,2224.985478852138
1766235589,200,,Aggregated,132.300000,0.000000,16,19,22,24,31,40,89,2400,4000,4000,4000,17484,0,16,58.10201782772755,4.872999999861349,4034.5336999998835,2224.413520933425
1766235590,200,,Aggregated,131.400000,0.000000,16,19,22,24,31,40,86,2300,4000,4000,4000,17621,0,16,57.79250703138228,4.872999999861349,4034.5336999998835,2222.5071789342264
1766235591,200,,Aggregated,131.500000,0.000000,16,19,22,24,31,40,84,2300,4000,4000,4000,17744,0,16,57.510381278177846,4.872999999861349,4034.5336999998835,2220.4907010820557
1766235592,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,40,82,2300,4000,4000,4000,17885,0,16,57.195559424097716,4.872999999861349,4034.5336999998835,2219.6195694716243
1766235593,200,,Aggregated,130.800000,0.000000,16,19,22,24,31,40,81,2200,4000,4000,4000,18012,0,16,56.95454242171821,4.872999999861349,4034.5336999998835,2226.763491005996
1766235594,200,,Aggregated,131.200000,0.000000,16,19,22,24,31,40,80,2200,4000,4000,4000,18151,0,16,56.67022024130836,4.872999999861349,4034.5336999998835,2227.196848658476
1766235595,200,,Aggregated,130.800000,0.000000,16,19,22,24,31,40,79,2200,4000,4000,4000,18287,0,16,56.412860950401225,4.872999999861349,4034.5336999998835,2229.8448077869525
1766235596,200,,Aggregated,132.600000,0.000000,16,19,22,24,31,40,78,2200,4000,4000,4000,18424,0,16,56.13630275727258,4.872999999861349,4034.5336999998835,2231.1633195831523
1766235597,200,,Aggregated,131.400000,0.000000,16,19,22,24,31,40,77,2200,4000,4000,4000,18540,0,16,55.8885001186617,4.872999999861349,4034.5336999998835,2234.006148867314
1766235598,200,,Aggregated,131.500000,0.000000,16,19,22,24,31,40,77,2200,4000,4000,4000,18676,0,16,55.61986758941896,4.872999999861349,4034.5336999998835,2236.6898158063827
1766235599,200,,Aggregated,131.500000,0.000000,16,19,22,24,31,40,76,2200,4000,4000,4000,18826,0,16,55.34599010942245,4.872999999861349,4034.5336999998835,2236.541644534155
1766235600,200,,Aggregated,132.300000,0.000000,16,19,22,24,31,40,75,2200,4000,4000,4000,18953,0,16,55.104186392654825,4.872999999861349,4034.5336999998835,2233.4233630559806
1766235601,200,,Aggregated,131.400000,0.000000,16,19,22,24,31,40,74,2200,4000,4000,4000,19094,0,16,54.84010971509305,4.872999999861349,4034.5336999998835,2234.2966376872314
